date,description,amount,category
2024-02-26,Manucure,37.7,Soins
2024-02-28,Spotify Premium,7.12,Streaming
2024-02-29,Boulangerie,18.39,Alimentation
2024-02-29,Marche local,39.99,Alimentation
2024-02-29,Primeur,13.8,Alimentation
2024-03-01,Charges copropriete,376.55,Logement
2024-03-02,Pharmacie,58.15,Soins
2024-03-03,Bijouterie,81.98,Shopping
2024-03-03,Manucure,36.8,Soins
2024-03-04,H&M,34.14,Shopping
2024-03-08,Station Total,104.24,Transport
2024-03-09,Electronique,61.52,Shopping
2024-03-10,Primeur,44.0,Alimentation
2024-03-10,Uber,9.87,Transport
2024-03-11,Taxe fonciere,75.73,Logement
2024-03-12,Intermarche,21.93,Alimentation
2024-03-13,Medecin generaliste,66.22,Soins
2024-03-14,Essence Shell,37.36,Transport
2024-03-16,Osteopathe,18.19,Soins
2024-03-17,Pharmacie,14.75,Soins
2024-03-19,Chaussures,42.48,Shopping
2024-03-20,Taxi,24.51,Transport
2024-03-21,Coiffeur,36.23,Soins
2024-03-21,Primeur,53.14,Alimentation
2024-03-23,Restaurant Le Gourmet,57.75,Loisirs
2024-03-23,Decathlon,135.34,Shopping
2024-03-24,Concert,55.75,Loisirs
2024-03-25,Concert,36.59,Loisirs
2024-03-25,Taxe fonciere,811.21,Logement
2024-03-25,Peage autoroute,16.5,Transport
2024-03-27,Supermarche Auchan,48.21,Alimentation
2024-03-27,H&M,189.06,Shopping
2024-03-28,Controle technique,10.71,Transport
2024-03-29,Boulangerie,49.69,Alimentation
2024-03-30,Theatre,15.24,Loisirs
2024-03-31,Fromagerie,50.56,Alimentation
2024-04-01,Librairie,27.46,Shopping
2024-04-03,Casino,26.87,Alimentation
2024-04-04,Taxi,14.21,Transport
2024-04-07,Pharmacie,48.48,Soins
2024-04-09,Charges copropriete,791.04,Logement
2024-04-10,Bricolage Leroy Merlin,87.25,Logement
2024-04-10,Ticket metro,11.26,Transport
2024-04-10,Courses Carrefour,29.54,Alimentation
2024-04-11,Loyer appartement,911.86,Logement
2024-04-12,Massage,24.41,Soins
2024-04-13,Courses Carrefour,28.29,Alimentation
2024-04-13,Restaurant Le Gourmet,73.13,Loisirs
2024-04-13,Boulangerie,23.87,Alimentation
2024-04-13,Eau,278.93,Logement
2024-04-13,Disney+,8.72,Streaming
2024-04-13,Chaussures,92.81,Shopping
2024-04-14,Frais de scolarite,93.28,Education
2024-04-16,H&M,62.53,Shopping
2024-04-16,Electricite EDF,131.42,Logement
2024-04-17,Boucherie,16.07,Alimentation
2024-04-17,Bar entre amis,29.86,Loisirs
2024-04-17,Decathlon,80.34,Shopping
